text,sarcasm_label
"@michalillich mrknul bych na Buffetovo portofilo, http://t.co/AekOQ8hP7C , třeba tam najdete inspiraci a když ne, tak Bitcoin:-)",0
"@swcarey But Sue, it could've happened to anyone, its just a series of coincidences we're connecting to make him look guilty #sarcasm #utpol",1
Nothing like a lineup @AirCanada @FlyYOW really have things organized #buffsaid #sarcasm #peopleconfused,1
This Saturday turned out to be of the darkest days of my life. My friend this woman has died. I feel empty #RIPLilli http://t.co/wifI2HG5br,0
The view from my crazy New Year's Rockin' Eve. #sarcasm #stillsick http://t.co/pft4KT6qun,1
The Top 25 most popular offices of 2013 and one from Czech Republic! http://t.co/fk6Klofbtp,0
@Cake_Monster33 Thanks ^_^ I just don't know how I survived these two weeks! I need music!!!!!! :o,0
"@JoshKMusic can i ask you? when is your birthday,please? :)xx",0
Can't count on my brother for anything. Thanks a lot bro.  #sarcasm,1
'Night I guess' REALLY makes me want to talk to you.. #sarcasm  #ugh,1
"@HoldMeTom @postcode_envy society is rotten and there's nothing we can do about it right now. It's your choice, as much as everyone else's",0
"Haut Bailly 2005 Approaches Three-Year Low as Liv-Ex 50 Declines: A case of 2005 Chateau Haut Bailly, a wine e... http://t.co/oQ8XoGfKRB",0
Wow I'm glad there's a blackout in Sacramento #sarcasm #WeAreThunder,1
Yep kinda having a freak out...surprised I lasted this long tbh :/ #anxiety #fun &lt; #sarcasm #schoolsucks #fuckthis #killme #stupid #fatass,1
Cuz thats sooo much bettr than the real fuckn thing. #sarcasm #utilizingpatience,1
Let's talk about this amazing defense being displayed by these SEC teams #sarcasm,1
"#EUecigBAN so we will see, im not ecig smoker, but i think they are no worse than normal cig.",0
party;;) RT @EwikRD: Seafood bareng para jamettt @gitafbrtiara @Kacel04 @Ritaritot,0
Apparently there is a football game tonight... #sarcasm #WarEagle,1
"Fakt sem rad,ze to patecni faux pais s tim snehem byl jen  omyl...",0
So warm today. Can't wait for winter to really start. #sarcasm #freezing #dontgooutside… http://t.co/y8fWKoz8sM,1
@walterdanje kwaaaaaaaa looking for him too l hope he is busy somewhere doing stupid things,0
Hi By Me And The Christmas Pinoccio Today 12.12.2013/Já A Vánoční Pinoccio Dneska 12.12.2013🎄 http://t.co/7Bl2UlozDb,0
"Wow, so this is perfect. Pure #beauty. From concept to real. #BMW i8 http://t.co/cT4k8mhYgo #loveit",0
"Going to be starting the new off bored, by myself with Netflix. My night is so exciting. #sarcasm",1
"@housepearl wa after guessing the whole story, really typical mediacorp drama. :/",0
@PeterGruy @Soembie it would help in some cases ... to help people understand the own point of view :P,0
"@IcyApril well when it comes to drinking, I don't mind anything ^^",0
@GoRunandRide happy Christmas to my favourite biking gang. Have good'n &amp; all the best for 2014. Can't wait it hit the trails soon 🚵👍🎄😀😜x,0
"#love #relationships #poetry No water, just the way it is, the tap turned on with expectation. So American, #ebook http://t.co/etBqtRDnXq",0
I made my 3 year old sister blue nails and she likes it :) http://t.co/eJge9mmZrn,0
@Luke5SOS please make the new Year better and follow me🐧❤️,0
Woke up 4 times before my alarm. Opening day has me feeling like a kid the night before a field trip #buckfever,0
"#News | #Transparency.org: #Fair play - Strengthening integrity, Transparency in #cricket. http://t.co/j4vm2mPgr6",0
@Mr4thAndLong I know he will score because we all know Romo is the only QB that fails with game on the line.  #Sarcasm,1
"@thejoshl @TheAlexLynch97 ""Herpes is the best disease ever because it won't stop burning""- how I read it.",0
"Awesome!  RT @TomasCermak: AllCast beta, like #AirPlay for #Android, goes live in the Play Store http://t.co/CkfxzIMV88",0
"“@Crowe454: Because obviously all women care about is getting laid. #sarcasm” *whispers, seriously* I do.",1
Can always rely on my boys for back up when its needed #sarcasm #pricks #lovethemreally,1
haha... aber war^^ - Francis HATES Microtransactions and In App Purchases: http://t.co/F45kJKfQLD via @youtube,0
"@TheResident But, Miss Resident -- if that IS, in fact, your name... #Twitter means never having to tag your #Sarcasm*.  #YourMoveFacebook.",1
"and crayon pop...... ""@junhofanshit: i see 2PM there RT @.rainappeungzb: 2013 SBS Gayo Daejun attendees : http://t.co/EdkLci7BMq""",0
About to blow up hundreds of people and you say God is great just before... Really? What God are you talking about? #ignorance,0
"t o n i g h t ::: Rock'n'Rosi &lt;3&lt;3&lt;3 DJ Hafentoni mit R'n'R, Garage, Rockabilly, 50s Music, Beat, Northern Soul,... http://t.co/4HLX6j7Gve",0
"99% There!  Who will be the one to push us past the mark?  Join me in making HOBO, http://t.co/5TBrUQAEc8 via @pledgemusic",0
@ArianaGrande remember that you have a lot of brazilian arianators like me ok? follow me ilysm 16,0
"Woah, the iPad Air, didn't see that coming. #sarcasm #innovation #fail",1
ISTJs have a very special form of ADD.  There is nothing near so entertaining as watching them walk into a room... http://t.co/qybrunA1Un,0
Oh look.  It’s dark and grey outside. And it’s snowing.  Oh joy! #sarcasm #chicago #winter,1
Tarik Black had 3 rebounds and 6 points tonight in Kansas upset loss. His #nba stock is ballooning with this move from the Tigers #sarcasm,1
Teching a show and riding the cotton pony: Two great activities that go great together. #sarcasm #actorproblems #crying,1
@BrodyismeFriend @THCBread Guys please continue sending Brody only our most #positive vibes and no #sarcasm #notsarcastic #serious,1
Označil(-a) som video @YouTube http://t.co/DGw65W5lUB Guy Brings His White Girl To Barbershop In Harlem And Gets Hated On By Black,0
@cambridgealex @SIMONDEADMAN @Mitch_Johnson8 @stato_1 Yeah just wake me up when a high roller starts!,0
@GreggDoyelCBS I bet the Texas powers that be can't believe so many turned them down. Aren't they the pinnacle? #sarcasm,1
The Gators seem to be doing well again this week...#sarcasm,1
really? I didn't know the Mongol empire power declined #sarcasm,1
"My Top 3 #lastfm Artists: Depeche Mode (16), Clap! Clap! (1) &amp; Thefft (1) http://t.co/MNioZvCJhC",0
"@hozeping dude, i posted that on Facebook already la HAHAHAHAHAHAH. But I deleted it cuz it's really foolish :/",0
@fvckshxt and/or find where they work and get a job close to them. Become the true stalker. #sarcasm,1
"#colombianmomsbelike #homeremedies that dont work #sarcasm #theycallmetele #colombiansbelike #elbanano #co... https://t.co/e8WeLjvR8S""my mom",1
"""HERE and QNX Join Forces to Bring HERE Auto into the Car""",0
There is a brand new way to share and review videos. Join us http://t.co/cJnANEIWVb,0
Why would you run the ball when your running backs are your biggest threat? #sarcasm,1
Tbh zodiacs are shit if someone told me i'm a scorpio in sun i would've easily accepted that even though cancer is more fitting,0
Portuguese Business Delegation intends to enter Indonesian market http://t.co/wzLBt2nf2K,0
"Afghanistan opium crop cultivation rises a record 36 per cent, production up 49 per cent -  http://t.co/KbgmIYKiHH",0
"@davidfbowen Yeah...you're JUST LIKE Obama. Hahaha!!! Harvard Law Editor, Senator, President, Nobel winner...yup, peas in a pod. #Sarcasm",1
"Cuz, you know, fb page likes is what determines good music! #twentyfirstcentury #hehe #sarcasm",1
"@BPMader Suddenly MultiCam, tons of it. Haha looks like fun (#sarcasm). Good luck, and thank you for your service. #KCCO",1
Went to a voluntary seminar today early in the morning...there's a conference on and everything is cancled. Well that was fun. Back to bed.,0
#TVD: It's nice when a Salvatore talks bad about a Salvatore. #Sarcasm.,1
Snídaně ve dvě 🙊 #breakfast #saturday #monolok 🍳 @ Monolok Cafe http://t.co/06BhUPKsf9,0
"#Sarcasm Tonight I was contacted by a ghost. I opened an email from #MySpace .
Via @emitoms @liLYwolfrum @ThebEARladyseeS @Ket_Marketing",1
"Just ate a breakfast of hard boiled eggs, sausage, toast, and a cup of coffee. Middle age snuck up quick. #sarcasm #tooyoungforthis",1
Oh how I love getting off work at 9 pm and going back in at 5 am! #sarcasm,1
Thanks to commentators and ESPN analysts hyping the Colts being outscored in the first half this season but not our WINS! #Colts #sarcasm,1
"If you could read my mind, you'd be traumatized and psychologically scarred for the rest of ur life. #sarcasm #realitycheck",1
S/O to my joints for letting me know when the weather changes! #yourethebest #sarcasm,1
We should slap Dashie for being such a dick today :C,0
"@F1REBRAND @twitter That too, it's not as efficient anymore. Bloody IPO.",0
"Handmade Ruby red framed glass earrings, Glass earrings, gemstone, bridesmaid gift, Wedding jewelry http://t.co/6EB5dwb1ZZ #gift #handmade",0
Fabo ft Lostcause - Where I Stand (KARMON Remix) - original clip w/ LYRICS http://t.co/opTPwUBPTy przez @youtube,0
@iCodeIT_dk I was out of line for two days. It's like jetlag or so. Promised myself I won't drink more then three cups of coffee a day.,0
@tazman19 I believe Snow should be responsible but as long as he has pictures and video of Wang he is safe. #sarcasm,1
I actually love it when my phone dies when I'm texting someone #sarcasm #imsorry,1
@joereedy At least we get to go against the wind in 2nd qt!! #sarcasm,1
"Well, van persie injured at the right time ! #sarcasm",1
Guys did you know that clouds hold rain? I had no idea. #wow #interesting #sarcasm,1
"Stressful day of work, walk home, dentist appointment. #WhatAWonderfulWorld #Sarcasm",1
I love how I have no say on my senior photos or my open house. I especially love how ur not letting me voice my opinions #Sarcasm #HateThis,1
"My grandfather's cousin just told me I got ""bigger"" since I met her 3 years ago so HAPPY NEW YEAR",0
Yun kotse daw tumaob?? Abay malamang talagang nakataob yun ihh.. :D,0
"Terrible offense in this big ten champions, in the sec they have great offenses that always score. #sarcasm",1
"Ok, ok, I also want to play Battletoads 4 when it will be on sale for $20 or so with Premium crap.",0
excuse me while I try to contain my excitement for a Bruins PP. #sarcasm,1
"On page 115 of 328 of The Marriage Trap, by Jennifer Probst: Tohle se čte snad samo :) http://t.co/TymRDxLdPG",0
It looks like this is going to turn out to be a fantastic break... #sarcasm,1
A morning spent on technical difficulties. Both thrilling and productive. #sarcasm,1
@JoTree19 my life sucks...like I have too many friends #sarcasm #yeahright,1
Thankful I have all of you helpful people on twitter to post about how cold it is outside. I would never have known.,0
"I know that is kinda old routine..but still love it...so much feelings there..some, who I taught this piece... http://t.co/cM1s3i1cK5",0
I'm glad my glorious plan worked out perfectly! 😒 #sarcasm,1
Breaking my meter was the ultimate end to this fantastic day #sarcasm #mad 😑😔😕,1
@EmilyroseLA I love this episode! The entire cast is amazing! Thank you for such a great season! #DiscoverHaven,0
"“@jonnyjlm: Terrible view at work today. http://t.co/eIW8dIJg9b” Just horrendous.

#sarcasm #beautiful",1
"@CBradyMem From the looks of it, he has ALL the SWAG! Get to know em. Who knows, could be the one! #Sarcasm",1
4th and 3.  Let's throw deep in the driving rain.  That's the way to go #Sarcasm,1
Lol love coming home and having reheated supper #sarcasm,1
"I had a friend who had like her own style of drawing, but her art teacher was shitting her so she redrawn in manga and then wow so original",0
Closing at a grocery store the night before thanksgiving is such a blast #sarcasm ✌️👋🐔 #deuces,1
This day just keeps getting better &amp; better. #not #sarcasm #killme,1
"the day I have been excited to be a part of is now completely FUCKED because of the weather, sure glad I didn't spend any money. #sarcasm",1
@TorreySmithWR but bro I've got like 10 years of madden under my belt!  #sarcasm #onlyjoking,1
"@Jhavtech Hi, please change download folder to your “Donwloads” in home folder. Try it again, afterwards you can change it back.",0
"@iKlaroline_Soul how someone can hates Paul coz he's in tvd Stefan? I don't understant this, I prefer Stef than Damon but i like Ian!",0
"@Shanes_Girl_WL yup, we did find a very nice one  :-) will post a pic of it when I get it lol",0
"@littleidea @sdevoid @nearyd There is nothing wrong about polling, if used wisely. There is Horizontal scaling of agents in progress.",0
"I posted 7 photos on Facebook in the album ""EdUSA Advising and Outreach, Dec. 11, 2013"" http://t.co/mK9N31QtHr",0
"Wouldn't it be weird if it's not snowing on Christmas day? Where art thou, snow?!",0
I woke uppp like disss *beyonce voice* 😂😂😂 #notafan #sarcasm #showertime http://t.co/tmgTmEDPCf,1
"1990 - LAOS - ""We Want It""  - The Only Album from Gudrun - with my personally Favorite ""I Want It"" !!  RockOn !!  https://t.co/vKudBllwrp",0
"Sell a brick so fast, float like a butterfly, sting like Ali!",0
Well it feels great knowing I'm not that important to someone who's important to me. #awesome #sarcasm,1
@22_Minutes Of course....this being just a little bit of #sarcasm,1
"Thanks guys, this is gonna be fun #sarcasm 
Ps I'm not actually annoyed http://t.co/Lp1SSRWJpX",1
"""@Fact: Being sarcastic on a regular basis can add up to 3 yrs to your life. Sarcasm is extremely healthy for the mind.""
#Sarcasm",1
"Question for Mr. @stevelitchfield: can I quickly piece two videos together, on a 808, on device?",0
"""@jbtoworld: @justinbieber 
follow me
follow me
follow me 
follow me
follow me
follow me
follow me
I AM CRYING""",0
#AcakFilm teh itneiderh tdk ada yg benar. Jawaban benar: the inherited,0
"Ahhhhhhhh, my first crush. Also why I'm absolutely terrified of giving women jewelry. http://t.co/SE2hGW9Wgn",0
Prague bathed in a sunset.. did I mention I am in love with this city? Best last minute holiday… http://t.co/7ud6xI6De2,0
@caingazette @StevePfarrer @RedSox but those deals worked out fine. #amIrightpeople? #sarcasm,1
