tweet_id,sarcasm_label,sarcasm_type
405813807181602816,sarcastic,
408727052838109184,sarcastic,
412019997334978560,sarcastic,
405090690352562176,not_sarcastic,
414833428001853440,not_sarcastic,
401181531399409664,not_sarcastic,
416933540983365632,sarcastic,
414545795544010752,not_sarcastic,
402112414256463872,sarcastic,
420666214449696768,not_sarcastic,
419957157677633536,sarcastic,
412314023922003968,sarcastic,
412981985406353409,not_sarcastic,
408712980743086082,sarcastic,
417523505580634112,not_sarcastic,
410820478802997248,not_sarcastic,
410585102842744832,sarcastic,
408595930812661760,not_sarcastic,
402223934248329216,sarcastic,
420308798524227584,not_sarcastic,
417129123668959232,not_sarcastic,
404840447929241600,sarcastic,
403730144004538368,sarcastic,
400658589963927552,sarcastic,
417952514953080832,sarcastic,
406874246690775040,not_sarcastic,
411436804773257216,sarcastic,
402570833602019328,not_sarcastic,
407873268670926850,sarcastic,
408697865868156929,not_sarcastic,
420544841475321856,sarcastic,
407223881275949056,not_sarcastic,
414828722303168512,sarcastic,
407805723746504704,not_sarcastic,
420678306674257920,sarcastic,
402685386238869504,sarcastic,
417821224866435072,sarcastic,
415347414313103360,sarcastic,
417034053934538752,sarcastic,
407704371196358656,not_sarcastic,
408227078786396160,not_sarcastic,
413785411110985728,not_sarcastic,
409576051866492928,not_sarcastic,
416846558940766208,sarcastic,
409031043149471744,not_sarcastic,
408707207568437248,sarcastic,
412647510029893632,not_sarcastic,
409229456382132224,not_sarcastic,
413057007193575424,not_sarcastic,
419012110635778048,sarcastic,
403970217530769408,not_sarcastic,
399736662969683968,sarcastic,
411220903524323328,sarcastic,
407247602833321984,sarcastic,
419604156437897217,sarcastic,
402193885512073216,not_sarcastic,
399592874175905792,sarcastic,
404767616067452929,sarcastic,
418809154380124160,not_sarcastic,
409378756617580544,sarcastic,
405010092187074560,not_sarcastic,
400401928313913344,not_sarcastic,
420428392409100288,not_sarcastic,
406632067733409792,sarcastic,
403670003163340800,sarcastic,
415754182638198784,sarcastic,
399981837952770049,sarcastic,
402524007351988225,sarcastic,
410984152088203264,sarcastic,
410423589524238336,sarcastic,
407005100230459393,sarcastic,
403944948900179968,not_sarcastic,
405470838356324352,not_sarcastic,
420575774513831936,not_sarcastic,
410175871933493248,sarcastic,
418094424761962496,sarcastic,
400402544469757952,sarcastic,
405820680975183872,not_sarcastic,
413762604524662784,not_sarcastic,
412992229259501569,sarcastic,
418629111947747328,not_sarcastic,
409303363072040960,sarcastic,
410786574285426688,not_sarcastic,
407426603233579008,not_sarcastic,
403829782581751808,not_sarcastic,
399104801516302336,sarcastic,
404685986073808896,not_sarcastic,
414503408406495233,sarcastic,
409070820875460608,sarcastic,
401877322774880257,not_sarcastic,
418771650763849728,not_sarcastic,
403317077697511424,sarcastic,
415180625750925312,sarcastic,
404393559203545088,sarcastic,
404555040641544192,not_sarcastic,
411375750672297984,not_sarcastic,
402504079030910977,not_sarcastic,
418839627223425024,not_sarcastic,
418412184624836608,sarcastic,
418869025276715008,sarcastic,
404490089629483008,sarcastic,
410085468576165888,not_sarcastic,
415660584453931008,not_sarcastic,
416584486034210817,sarcastic,
406527077840470016,sarcastic,
406869499715940352,not_sarcastic,
412516560063184897,not_sarcastic,
418734641877884928,not_sarcastic,
419862127910727680,sarcastic,
413513349532381184,sarcastic,
410656114074595328,sarcastic,
417339605990395904,sarcastic,
415973964272644096,not_sarcastic,
415862920543625216,sarcastic,
408316982836989952,not_sarcastic,
415331234336628736,sarcastic,
410099263298084864,sarcastic,
411622710985629696,sarcastic,
403575782707961857,sarcastic,
407862061851348992,sarcastic,
405444510961766401,sarcastic,
408994550578155520,not_sarcastic,
412379122631864320,sarcastic,
399975345962897408,sarcastic,
401401867273773056,not_sarcastic,
405584633758101505,sarcastic,
418255357291405312,sarcastic,
408067024653283329,sarcastic,
403161733101264896,not_sarcastic,
420014860408459265,sarcastic,
403199942992625664,not_sarcastic,
408316286028881920,not_sarcastic,
407639622873661440,not_sarcastic,
405053166720663552,sarcastic,
407688188220563456,not_sarcastic,
403467546936229888,not_sarcastic,
406818907186421760,sarcastic,
406390736209182721,sarcastic,
404079577913655296,sarcastic,
408387456908537856,not_sarcastic,
402091602900189184,sarcastic,
404906017361649665,sarcastic,
402162752724029440,sarcastic,
412016139682988032,sarcastic,
408181850474287104,sarcastic,
401510554852139008,not_sarcastic,
410455744572837888,not_sarcastic,
419932402228948992,sarcastic,
410423131560738816,not_sarcastic,
419819014945521666,sarcastic,
420034156026806274,sarcastic,
403089929460527104,sarcastic,
406145605044805632,not_sarcastic,
410220519175102464,not_sarcastic,
420476015157075968,not_sarcastic,
411584930439643136,sarcastic,
418486736738869248,not_sarcastic,
403769765967044608,not_sarcastic,
403180409988841472,not_sarcastic,
417053887602778112,not_sarcastic,
414340002412109824,not_sarcastic,
407180248900313089,sarcastic,
420211834247852033,sarcastic,
399357162352549888,sarcastic,
403363697298382849,sarcastic,
413392606089838592,sarcastic,
409119171755409408,not_sarcastic,
420465101775192064,sarcastic,
411977877496672256,not_sarcastic,
415488347297968128,sarcastic,
402437394936659968,not_sarcastic,
406143193021825024,sarcastic,
404844303026900993,sarcastic,
405399244452167680,not_sarcastic,
406997812832784384,sarcastic,
402935456544739328,sarcastic,
419526114390724608,not_sarcastic,
401080402317955072,not_sarcastic,
408505480458539008,not_sarcastic,
412689376943288321,not_sarcastic,
400599841325084672,sarcastic,
401186407542059009,sarcastic,
415948815456141312,not_sarcastic,
406827608672722944,not_sarcastic,
405472103018659840,sarcastic,
403079426432577536,sarcastic,
400350788452483072,sarcastic,
404037158849085440,not_sarcastic,
409351526663352320,sarcastic,
407221895788892160,not_sarcastic,
420621734044524544,sarcastic,
420694193099776000,not_sarcastic,
419148253188210688,not_sarcastic,
419537997831225344,not_sarcastic,
408669314133135360,sarcastic,
408358072328130560,not_sarcastic,
419843119228915712,sarcastic,
404983078944538624,sarcastic,
411672321431056385,not_sarcastic,
413398601927524354,not_sarcastic,
410515044842360833,not_sarcastic,
402230333493374977,sarcastic,
405312702198722561,not_sarcastic,
413827576277127168,not_sarcastic,
404013751503839232,not_sarcastic,
409691395520090113,sarcastic,
402005314834563072,not_sarcastic,
420322776994418688,not_sarcastic,
417041246436073472,sarcastic,
403993530592272385,not_sarcastic,
400361951248666624,not_sarcastic,
405146037461196800,not_sarcastic,
402919139473240064,not_sarcastic,
413864020873973762,sarcastic,
413152632006782976,not_sarcastic,
400442791995920384,not_sarcastic,
411343832223993857,sarcastic,
409400377973694464,not_sarcastic,
417883906335993857,sarcastic,
406647707323736065,sarcastic,
402491020660576256,not_sarcastic,
405056076749352961,not_sarcastic,
419475662970580992,not_sarcastic,
401905075901464576,not_sarcastic,
419145070403530752,not_sarcastic,
418406988901404672,not_sarcastic,
417706833835352064,not_sarcastic,
403186155794874368,sarcastic,
420266882948943872,not_sarcastic,
403351769377275906,sarcastic,
410986677063008256,not_sarcastic,
408610844348784640,not_sarcastic,
403031620862877696,not_sarcastic,
408974862682562560,sarcastic,
408424016651616257,sarcastic,
409894671284854786,sarcastic,
403545574588153856,not_sarcastic,
416977654135668736,not_sarcastic,
411590625507565568,sarcastic,
404928964788891648,not_sarcastic,
413699194785112065,sarcastic,
418339158839410689,sarcastic,
400125445435174912,sarcastic,
401413679834341378,not_sarcastic,
400583195185278976,not_sarcastic,
405729968971612160,sarcastic,
417959025439801344,not_sarcastic,
411230961846996994,not_sarcastic,
406122028257665024,sarcastic,
405529807967887360,sarcastic,
418256421302845440,not_sarcastic,
403644380193382401,sarcastic,
407613415423623168,not_sarcastic,
405985505533116416,not_sarcastic,
408731418525589504,sarcastic,
402154916069638145,not_sarcastic,
417384445398630400,sarcastic,
407351340151476224,not_sarcastic,
402596738986303488,sarcastic,
414843969974304768,sarcastic,
401115774057607168,sarcastic,
400912853181272064,not_sarcastic,
414028051488706560,not_sarcastic,
408484545814491136,sarcastic,
408106382890512385,sarcastic,
399302815052738560,sarcastic,
409501640408834048,sarcastic,
399372037854330881,sarcastic,
400521957780627456,not_sarcastic,
410265236730818560,not_sarcastic,
411930063865524224,not_sarcastic,
406449330418384896,sarcastic,
404067277827751936,sarcastic,
418394107434651648,sarcastic,
399241684862902272,sarcastic,
404285009588412416,sarcastic,
405897987395567616,sarcastic,
413374766255730688,not_sarcastic,
412952194514964480,sarcastic,
417284562880720896,sarcastic,
411549949541621760,sarcastic,
408853871227043840,sarcastic,
400101395975516160,not_sarcastic,
400947956603699200,sarcastic,
414189070118428672,not_sarcastic,
403262150967164928,sarcastic,
408691961151766528,sarcastic,
404777590936068096,not_sarcastic,
413402070046109696,not_sarcastic,
413797176083775489,not_sarcastic,
399932586002092033,sarcastic,
415106972116324352,not_sarcastic,
402969312849190912,not_sarcastic,
401543619879792640,sarcastic,
413322704427945985,not_sarcastic,
410288936955957248,not_sarcastic,
400625802946940930,not_sarcastic,
410543033843986433,not_sarcastic,
413881108023881729,sarcastic,
410443804299112448,not_sarcastic,
400300269130756096,not_sarcastic,
419127507447595008,sarcastic,
420632390642319360,sarcastic,
419626277772226560,not_sarcastic,
406149169297248256,not_sarcastic,
408989934243303424,sarcastic,
407318366157029376,not_sarcastic,
412662952823488512,not_sarcastic,
407480138918801408,sarcastic,
411036196358615040,not_sarcastic,
415457170181074944,not_sarcastic,
410924413500928000,sarcastic,
409324542645895168,sarcastic,
420670599703584769,sarcastic,
401673964348792833,not_sarcastic,
400386740998774784,sarcastic,
405138022103932928,sarcastic,
418784923395162112,not_sarcastic,
402283491733143552,sarcastic,
408919542057164800,not_sarcastic,
419306074374557696,sarcastic,
412698209610256384,sarcastic,
416797531763249152,sarcastic,
416578794007179266,sarcastic,
410729031089541120,sarcastic,
414267314641838080,not_sarcastic,
406564262014771200,sarcastic,
406918984685338624,not_sarcastic,
413364829693698048,sarcastic,
415620437331427328,not_sarcastic,
416598083510996992,sarcastic,
407357348512935937,sarcastic,
405600693781663744,not_sarcastic,
400797086838689792,sarcastic,
399683674351738881,sarcastic,
411899476245487616,not_sarcastic,
417671541581946880,not_sarcastic,
419257627106103296,not_sarcastic,
420223776983248897,not_sarcastic,
401597072539131904,not_sarcastic,
409761575969366016,not_sarcastic,
409312128437194753,sarcastic,
410143472411492353,sarcastic,
413215718113837056,not_sarcastic,
404020091769331713,not_sarcastic,
402592382614396928,sarcastic,
401166435231469568,sarcastic,
401306376896802816,sarcastic,
415842821786980353,not_sarcastic,
411530958480105472,sarcastic,
419927020512878593,sarcastic,
409364900658417665,not_sarcastic,
415228975841964032,not_sarcastic,
415955634882760704,sarcastic,
410457831188348928,not_sarcastic,
406016877140668416,not_sarcastic,
408337468359180288,sarcastic,
408308250090950657,sarcastic,
412132596898725889,not_sarcastic,
420269321441394689,not_sarcastic,
401190452306903040,not_sarcastic,
406231814584291328,not_sarcastic,
410842873282564096,sarcastic,
399696264201121792,sarcastic,
412619156664483840,sarcastic,
417987173745311744,not_sarcastic,
408210209669005313,not_sarcastic,
420723166122479616,sarcastic,
408586361172934656,not_sarcastic,
419615000303775744,sarcastic,
402456650772008960,sarcastic,
417719550164361216,not_sarcastic,
401749954538242048,not_sarcastic,
414972388057837568,sarcastic,
408255218355548160,sarcastic,
406492456625401856,not_sarcastic,
417706383631335425,not_sarcastic,
403906088577163266,sarcastic,
405648100825391104,not_sarcastic,
415790744176058368,sarcastic,
404232302730825729,not_sarcastic,
404062524661706753,not_sarcastic,
407974818588655616,not_sarcastic,
415063690350972928,sarcastic,
416731757212598272,not_sarcastic,
407965246826242048,not_sarcastic,
414412797418946560,not_sarcastic,
417555081739763712,not_sarcastic,
415537596732043265,sarcastic,
419899611801587712,sarcastic,
408659479090057216,sarcastic,
407143601324302337,not_sarcastic,
409791791253446656,sarcastic,
414125958011314177,not_sarcastic,
416960664218120192,not_sarcastic,
415347012088119296,sarcastic,
405329315060932608,not_sarcastic,
400070623608963072,not_sarcastic,
402870858365931522,sarcastic,
417995159046217728,not_sarcastic,
410620791722504192,sarcastic,
401858030981357571,not_sarcastic,
411144457539432448,sarcastic,
409730835055525888,not_sarcastic,
408009300842250240,sarcastic,
403530268788527104,not_sarcastic,
411969824718594048,not_sarcastic,
418448126383775744,not_sarcastic,
418292685112238080,not_sarcastic,
408695914451046400,not_sarcastic,
412154099699036160,not_sarcastic,
403687689913782273,sarcastic,
417837262559543296,not_sarcastic,
408319921727094784,sarcastic,
406962097588031488,sarcastic,
399740610573127680,sarcastic,
406970917235867649,sarcastic,
404286675956023296,not_sarcastic,
401803039100502016,not_sarcastic,
408412832938467328,not_sarcastic,
419826595420209153,not_sarcastic,
408797957887385600,sarcastic,
399332457045962752,sarcastic,
402036785611431937,not_sarcastic,
404793857088700416,not_sarcastic,
401110540526682112,not_sarcastic,
419634388519763968,sarcastic,
416070509336358912,sarcastic,
411215224050417665,not_sarcastic,
419506074077892608,sarcastic,
408124071159668736,sarcastic,
410009272375074816,sarcastic,
